y_true,y_pred,error
661000.0,575361.06,85638.9375
758000.0,793956.5,-35956.5
248000.0,245078.27,2921.734375
321000.0,296795.94,24204.0625
810000.0,710246.94,99753.0625
315000.0,578693.44,-263693.4375
549800.0,529038.25,20761.75
395000.0,398357.88,-3357.875
587000.0,610315.5,-23315.5
229000.0,372224.53,-143224.53125
1735000.0,1350277.0,384723.0
465000.0,487789.7,-22789.6875
270000.0,290541.56,-20541.5625
615000.0,561513.56,53486.4375
745000.0,675574.25,69425.75
632750.0,693311.4,-60561.375
292000.0,342823.0,-50823.0
379900.0,294905.8,84994.1875
430000.0,476157.47,-46157.46875
329999.0,405050.7,-75051.6875
356000.0,374776.47,-18776.46875
345000.0,361714.1,-16714.09375
821000.0,673712.44,147287.5625
600000.0,586935.6,13064.375
375000.0,345953.47,29046.53125
560000.0,673961.9,-113961.875
840000.0,924620.2,-84620.1875
550000.0,416286.9,133713.09375
772500.0,610547.6,161952.375
620000.0,621552.56,-1552.5625
367500.0,404893.97,-37393.96875
741500.0,677855.06,63644.9375
390000.0,339149.0,50851.0
400000.0,450408.72,-50408.71875
430000.0,332124.34,97875.65625
267000.0,303606.47,-36606.46875
247000.0,243259.62,3740.375
420000.0,390629.34,29370.65625
330000.0,329781.47,218.53125
760000.0,807049.25,-47049.25
925850.0,864204.4,61645.625
570000.0,561601.06,8398.9375
335000.0,417092.3,-82092.3125
685000.0,633101.3,51898.6875
320000.0,314453.7,5546.3125
810000.0,897458.06,-87458.0625
219500.0,194128.25,25371.75
1350000.0,1312559.9,37440.125
319950.0,310028.78,9921.21875
284850.0,275601.38,9248.625
342000.0,306763.4,35236.59375
479000.0,478344.56,655.4375
537500.0,871583.5,-334083.5
740500.0,805268.0,-64768.0
313500.0,377524.8,-64024.8125
1250000.0,1061308.8,188691.25
600000.0,540835.25,59164.75
390000.0,245674.17,144325.828125
605000.0,522646.44,82353.5625
345000.0,348350.1,-3350.09375
630000.0,508755.47,121244.53125
550000.0,462378.3,87621.6875
570000.0,560406.94,9593.0625
719000.0,667714.0,51286.0
420000.0,402876.44,17123.5625
265000.0,248926.81,16073.1875
679000.0,609771.2,69228.8125
427000.0,419464.4,7535.59375
309000.0,272744.7,36255.3125
270000.0,284116.25,-14116.25
165000.0,199220.78,-34220.78125
365000.0,436250.6,-71250.59375
518000.0,461923.2,56076.8125
740000.0,612484.8,127515.1875
340500.0,390179.12,-49679.125
330000.0,430702.1,-100702.09375
361000.0,300801.94,60198.0625
350000.0,552310.44,-202310.4375
360000.0,346768.0,13232.0
280000.0,319344.25,-39344.25
458000.0,607115.8,-149115.8125
762000.0,744198.0,17802.0
200000.0,316437.3,-116437.3125
325000.0,285710.22,39289.78125
605000.0,589992.9,15007.125
428000.0,433654.78,-5654.78125
246000.0,227411.17,18588.828125
300000.0,347532.78,-47532.78125
255000.0,267081.66,-12081.65625
525000.0,505997.53,19002.46875
555500.0,508190.9,47309.09375
380500.0,339366.28,41133.71875
342000.0,321103.66,20896.34375
800000.0,828300.2,-28300.1875
700000.0,755789.75,-55789.75
268000.0,269151.47,-1151.46875
595000.0,580834.75,14165.25
934000.0,710130.7,223869.3125
255000.0,262017.52,-7017.515625
320000.0,516228.22,-196228.21875
602500.0,681246.4,-78746.375
114000.0,178658.05,-64658.046875
300000.0,282263.06,17736.9375
625000.0,441490.4,183509.59375
385000.0,367296.53,17703.46875
397500.0,409341.44,-11841.4375
905000.0,1022345.44,-117345.4375
460000.0,504728.1,-44728.09375
307450.0,303556.97,3893.03125
550000.0,387886.78,162113.21875
627000.0,636310.6,-9310.625
260000.0,245074.69,14925.3125
537500.0,596235.2,-58735.1875
510000.0,479149.2,30850.8125
379000.0,485561.6,-106561.59375
250000.0,294769.34,-44769.34375
385000.0,449373.0,-64373.0
950000.0,926648.9,23351.125
463000.0,419955.53,43044.46875
315000.0,303639.94,11360.0625
469500.0,466894.97,2605.03125
585000.0,617392.1,-32392.125
261500.0,280103.22,-18603.21875
536000.0,538810.25,-2810.25
824500.0,769945.9,54554.125
420000.0,537835.1,-117835.125
1640000.0,1380711.0,259289.0
749000.0,763025.94,-14025.9375
195000.0,243429.52,-48429.515625
482500.0,444641.03,37858.96875
640000.0,662601.1,-22601.125
333500.0,341931.72,-8431.71875
360000.0,377640.84,-17640.84375
435000.0,408436.38,26563.625
782900.0,821417.2,-38517.1875
423500.0,423765.03,-265.03125
480000.0,367107.47,112892.53125
275000.0,254195.03,20804.96875
686000.0,748400.0,-62400.0
875000.0,783722.1,91277.875
660000.0,627092.7,32907.3125
702500.0,726212.2,-23712.1875
260000.0,272344.56,-12344.5625
1025000.0,1220371.6,-195371.625
431500.0,451867.94,-20367.9375
649000.0,618895.44,30104.5625
638250.0,621655.3,16594.6875
572500.0,650296.75,-77796.75
902000.0,765475.56,136524.4375
1070000.0,872788.7,197211.3125
556000.0,555464.1,535.875
310000.0,354633.2,-44633.1875
264000.0,281878.06,-17878.0625
880000.0,800220.0,79780.0
555000.0,627876.8,-72876.8125
762000.0,806572.1,-44572.125
580000.0,510387.34,69612.65625
263000.0,355711.62,-92711.625
669500.0,674087.3,-4587.3125
499900.0,483177.38,16722.625
1030000.0,1092225.8,-62225.75
252000.0,305354.22,-53354.21875
910000.0,808741.3,101258.6875
599990.0,624002.44,-24012.4375
335000.0,337697.94,-2697.9375
270000.0,288288.4,-18288.40625
324900.0,296860.34,28039.65625
289000.0,301019.84,-12019.84375
415000.0,465869.97,-50869.96875
278000.0,255007.38,22992.625
320000.0,307846.03,12153.96875
549000.0,577781.4,-28781.375
731000.0,721247.7,9752.3125
155000.0,194242.4,-39242.40625
1112000.0,950586.06,161413.9375
610000.0,822047.5,-212047.5
187000.0,194025.45,-7025.453125
406500.0,467264.72,-60764.71875
699999.0,544194.75,155804.25
365070.0,313361.94,51708.0625
665000.0,752802.56,-87802.5625
325000.0,450603.6,-125603.59375
369000.0,404124.3,-35124.3125
1580000.0,1482332.6,97667.375
549000.0,588639.5,-39639.5
316000.0,301121.5,14878.5
264950.0,298609.84,-33659.84375
482000.0,483163.2,-1163.1875
905000.0,967261.7,-62261.6875
355000.0,313864.75,41135.25
349950.0,376065.5,-26115.5
385000.0,384455.16,544.84375
337500.0,248601.23,88898.765625
870000.0,934209.5,-64209.5
437500.0,461758.34,-24258.34375
293000.0,357766.8,-64766.8125
600000.0,651848.4,-51848.375
949000.0,1053200.8,-104200.75
1017000.0,840160.8,176839.1875
575000.0,478291.06,96708.9375
395000.0,469637.78,-74637.78125
500000.0,497101.34,2898.65625
479000.0,541154.9,-62154.875
145000.0,203480.61,-58480.609375
295000.0,242012.84,52987.15625
626700.0,656894.3,-30194.3125
592000.0,634074.8,-42074.8125
340000.0,363258.38,-23258.375
812000.0,811080.25,919.75
374990.0,376794.9,-1804.90625
299000.0,286940.4,12059.59375
505000.0,616457.8,-111457.8125
330000.0,352345.66,-22345.65625
649950.0,603694.6,46255.375
850000.0,825610.7,24389.3125
197500.0,247631.17,-50131.171875
409000.0,463907.47,-54907.46875
543200.0,580794.06,-37594.0625
268500.0,274267.4,-5767.40625
599950.0,607254.94,-7304.9375
1280000.0,1050232.0,229768.0
550500.0,473066.62,77433.375
425000.0,476435.78,-51435.78125
300000.0,295399.44,4600.5625
229500.0,244025.67,-14525.671875
378000.0,390472.94,-12472.9375
251000.0,213937.44,37062.5625
345000.0,453084.34,-108084.34375
525000.0,414263.4,110736.59375
245000.0,270329.62,-25329.625
410000.0,359928.25,50071.75
215000.0,214621.86,378.140625
260000.0,274866.6,-14866.59375
375000.0,360183.44,14816.5625
299500.0,252120.11,47379.890625
245560.0,337938.6,-92378.59375
265000.0,271533.4,-6533.40625
675000.0,661819.56,13180.4375
567000.0,665724.2,-98724.1875
525000.0,543086.7,-18086.6875
245000.0,214124.17,30875.828125
375000.0,393090.94,-18090.9375
432000.0,466760.22,-34760.21875
385000.0,481784.2,-96784.1875
435000.0,462592.7,-27592.6875
802541.0,788904.06,13636.9375
680000.0,637177.2,42822.8125
450000.0,493066.6,-43066.59375
420000.0,442519.78,-22519.78125
1055000.0,959633.6,95366.375
377000.0,406131.22,-29131.21875
549950.0,662335.56,-112385.5625
462000.0,458175.75,3824.25
205000.0,262076.33,-57076.328125
252000.0,303250.44,-51250.4375
500000.0,561386.1,-61386.125
379000.0,366401.03,12598.96875
900000.0,812177.6,87822.375
359950.0,316154.75,43795.25
367000.0,365961.03,1038.96875
260000.0,275167.53,-15167.53125
321950.0,304325.7,17624.3125
835000.0,865422.25,-30422.25
952000.0,907441.2,44558.8125
216000.0,260524.39,-44524.390625
491500.0,479147.66,12352.34375
600000.0,509843.44,90156.5625
332000.0,402662.75,-70662.75
335000.0,410319.34,-75319.34375
440000.0,461681.47,-21681.46875
1195000.0,1318669.9,-123669.875
755000.0,611662.06,143337.9375
242500.0,193539.98,48960.015625
175000.0,285577.72,-110577.71875
595000.0,622378.5,-27378.5
380950.0,345547.66,35402.34375
691000.0,815690.8,-124690.8125
250000.0,390241.16,-140241.15625
330000.0,302800.25,27199.75
207500.0,197258.84,10241.15625
390000.0,340920.0,49080.0
345000.0,316155.44,28844.5625
750000.0,850751.25,-100751.25
715000.0,716202.5,-1202.5
680000.0,605939.75,74060.25
502000.0,442624.53,59375.46875
935000.0,867039.0,67961.0
1225000.0,966353.06,258646.9375
410000.0,468668.94,-58668.9375
485000.0,640516.1,-155516.125
286285.0,254000.81,32284.1875
290300.0,215914.52,74385.484375
443000.0,373240.03,69759.96875
356000.0,352456.47,3543.53125
270000.0,258165.5,11834.5
799950.0,845749.0,-45799.0
951000.0,1117917.1,-166917.125
470000.0,448430.44,21569.5625
421500.0,414645.28,6854.71875
665000.0,765808.75,-100808.75
555000.0,559125.06,-4125.0625
900000.0,868196.94,31803.0625
412000.0,405559.3,6440.6875
168000.0,235360.45,-67360.453125
326000.0,406896.53,-80896.53125
569950.0,730428.75,-160478.75
744000.0,734622.0,9378.0
95000.0,177307.83,-82307.828125
329950.0,303975.6,25974.40625
435000.0,573875.94,-138875.9375
255000.0,256452.45,-1452.453125
237000.0,238356.06,-1356.0625
780000.0,921572.2,-141572.1875
160000.0,194849.34,-34849.34375
438000.0,460970.78,-22970.78125
595000.0,679253.06,-84253.0625
709000.0,642158.5,66841.5
835000.0,704763.75,130236.25
451300.0,407350.38,43949.625
524225.0,466736.84,57488.15625
380000.0,341516.94,38483.0625
325000.0,353626.72,-28626.71875
393000.0,379143.25,13856.75
320000.0,350169.38,-30169.375
920000.0,1002340.9,-82340.875
300000.0,279719.44,20280.5625
370000.0,379454.62,-9454.625
504975.0,528605.3,-23630.3125
540000.0,492540.84,47459.15625
1045000.0,1110292.4,-65292.375
614285.0,522934.56,91350.4375
529000.0,613788.06,-84788.0625
409900.0,512031.88,-102131.875
397500.0,485917.2,-88417.1875
395000.0,372908.2,22091.8125
265000.0,259663.6,5336.40625
565000.0,558382.75,6617.25
560000.0,500291.2,59708.8125
315000.0,403339.3,-88339.3125
667000.0,652364.44,14635.5625
420000.0,545894.1,-125894.125
505000.0,562711.3,-57711.3125
1208000.0,1665381.8,-457381.75
765000.0,704748.44,60251.5625
206000.0,304485.62,-98485.625
510000.0,544785.2,-34785.1875
339000.0,370437.22,-31437.21875
695000.0,697085.94,-2085.9375
255000.0,288736.88,-33736.875
436000.0,422791.47,13208.53125
436000.0,438660.53,-2660.53125
200450.0,192633.92,7816.078125
640000.0,592509.56,47490.4375
645000.0,741773.06,-96773.0625
300000.0,336249.4,-36249.40625
216600.0,258200.3,-41600.296875
625000.0,721427.6,-96427.625
350000.0,306729.66,43270.34375
1020000.0,705834.56,314165.4375
649950.0,745405.0,-95455.0
675000.0,552008.4,122991.625
512000.0,456182.1,55817.90625
469000.0,460130.28,8869.71875
354450.0,312263.12,42186.875
811000.0,652334.1,158665.875
260000.0,285440.66,-25440.65625
897500.0,1140800.6,-243300.625
417000.0,535966.6,-118966.625
440000.0,421712.84,18287.15625
650000.0,660327.4,-10327.375
267100.0,236155.06,30944.9375
370000.0,312692.22,57307.78125
399900.0,388772.28,11127.71875
120750.0,214957.2,-94207.203125
305000.0,297847.97,7152.03125
345000.0,382841.53,-37841.53125
520000.0,541356.1,-21356.125
615000.0,615857.25,-857.25
325000.0,332824.6,-7824.59375
350000.0,363916.66,-13916.65625
715000.0,691513.56,23486.4375
240000.0,267470.7,-27470.6875
1126000.0,1102818.4,23181.625
268000.0,253674.03,14325.96875
389000.0,372833.5,16166.5
780000.0,797783.25,-17783.25
433500.0,534238.0,-100738.0
270000.0,347585.6,-77585.59375
310000.0,239002.77,70997.234375
349500.0,329370.88,20129.125
485000.0,650994.56,-165994.5625
1250000.0,1057467.8,192532.25
560000.0,563603.0,-3603.0
233703.0,249295.11,-15592.109375
440000.0,401451.0,38549.0
808100.0,902632.9,-94532.875
559950.0,508318.22,51631.78125
800000.0,649483.2,150516.8125
315000.0,345106.8,-30106.8125
254950.0,320535.5,-65585.5
445950.0,397232.94,48717.0625
509900.0,553021.8,-43121.8125
346000.0,348523.8,-2523.8125
1485000.0,1543084.4,-58084.375
680000.0,580664.8,99335.1875
329950.0,310257.9,19692.09375
350000.0,344365.66,5634.34375
1400000.0,1174188.1,225811.875
479000.0,473193.4,5806.59375
404950.0,476949.78,-71999.78125
365000.0,387188.0,-22188.0
967000.0,863303.9,103696.125
536000.0,517244.28,18755.71875
1400000.0,1261093.2,138906.75
419000.0,460372.16,-41372.15625
259000.0,262734.28,-3734.28125
450000.0,457370.5,-7370.5
535000.0,437239.53,97760.46875
1600000.0,1358088.6,241911.375
330000.0,350484.12,-20484.125
459000.0,522840.4,-63840.40625
982000.0,1011353.1,-29353.125
565000.0,446995.94,118004.0625
744000.0,728072.7,15927.3125
446950.0,452873.1,-5923.09375
660000.0,554074.1,105925.875
626000.0,638004.7,-12004.6875
304500.0,259183.66,45316.34375
365000.0,392167.06,-27167.0625
771005.0,807367.75,-36362.75
445000.0,463266.97,-18266.96875
322500.0,317787.53,4712.46875
434000.0,429349.84,4650.15625
462500.0,413460.1,49039.90625
360000.0,315268.88,44731.125
338500.0,325330.5,13169.5
583000.0,492977.25,90022.75
315000.0,315059.28,-59.28125
671500.0,616018.0,55482.0
750000.0,664555.44,85444.5625
339900.0,334368.7,5531.3125
532000.0,511753.6,20246.40625
1615000.0,1484381.1,130618.875
450000.0,530561.44,-80561.4375
230000.0,210211.08,19788.921875
440000.0,509752.4,-69752.40625
264250.0,230281.05,33968.953125
437000.0,446449.72,-9449.71875
246500.0,253081.08,-6581.078125
215000.0,287327.7,-72327.6875
1075000.0,988420.9,86579.125
600000.0,675973.4,-75973.375
1387800.0,1094450.8,293349.25
160000.0,212050.89,-52050.890625
650000.0,678544.06,-28544.0625
960000.0,847010.6,112989.375
250000.0,238732.56,11267.4375
655000.0,628330.3,26669.6875
540000.0,475911.1,64088.90625
375000.0,491716.34,-116716.34375
879950.0,870071.5,9878.5
605000.0,527372.25,77627.75
575000.0,424614.06,150385.9375
179900.0,179832.38,67.625
230000.0,255406.61,-25406.609375
273000.0,274283.97,-1283.96875
1038000.0,1331437.0,-293437.0
799000.0,777150.75,21849.25
216180.0,224491.03,-8311.03125
510000.0,489169.34,20830.65625
516000.0,596117.7,-80117.6875
740000.0,775711.06,-35711.0625
397500.0,436026.44,-38526.4375
485000.0,490930.84,-5930.84375
442000.0,462905.78,-20905.78125
170000.0,207434.75,-37434.75
756000.0,713767.7,42232.3125
555000.0,617288.06,-62288.0625
215000.0,206818.6,8181.40625
399000.0,397473.94,1526.0625
405000.0,371728.03,33271.96875
359000.0,318312.72,40687.28125
212500.0,203712.03,8787.96875
572000.0,413609.25,158390.75
329990.0,337649.4,-7659.40625
645000.0,646673.25,-1673.25
728000.0,743340.8,-15340.8125
496000.0,523515.84,-27515.84375
815000.0,842383.56,-27383.5625
256703.0,270724.7,-14021.6875
925000.0,1057764.6,-132764.625
510000.0,472819.38,37180.625
476000.0,477488.22,-1488.21875
282500.0,270236.66,12263.34375
352499.0,303639.94,48859.0625
725000.0,621442.3,103557.6875
305000.0,293815.78,11184.21875
361000.0,330361.06,30638.9375
330000.0,342718.5,-12718.5
283450.0,304321.06,-20871.0625
565000.0,561802.94,3197.0625
389950.0,414027.6,-24077.59375
553650.0,534824.4,18825.625
430000.0,513826.94,-83826.9375
575000.0,593201.75,-18201.75
536500.0,533713.44,2786.5625
633100.0,639489.7,-6389.6875
348500.0,348489.4,10.59375
664000.0,390493.03,273506.96875
274900.0,286307.34,-11407.34375
675000.0,717167.0,-42167.0
612000.0,509122.75,102877.25
808900.0,701803.75,107096.25
410000.0,369772.8,40227.1875
450000.0,491036.12,-41036.125
1770000.0,1536937.6,233062.375
310000.0,343980.44,-33980.4375
715000.0,740800.3,-25800.3125
585000.0,642508.4,-57508.375
585000.0,492041.03,92958.96875
1300000.0,1386755.8,-86755.75
246000.0,262226.72,-16226.71875
287500.0,379580.25,-92080.25
495000.0,453312.03,41687.96875
375000.0,358987.03,16012.96875
310000.0,306849.0,3151.0
391500.0,419587.66,-28087.65625
455000.0,430854.47,24145.53125
563250.0,536359.6,26890.375
329500.0,319633.44,9866.5625
414000.0,456404.47,-42404.46875
1209000.0,1171775.8,37224.25
260000.0,355706.75,-95706.75
177000.0,181380.92,-4380.921875
1184000.0,1131493.9,52506.125
309000.0,315155.38,-6155.375
716528.0,620250.44,96277.5625
152275.0,205169.52,-52894.515625
600000.0,380376.53,219623.46875
353000.0,275901.1,77098.90625
375000.0,384552.6,-9552.59375
699900.0,564404.56,135495.4375
430000.0,509294.38,-79294.375
531500.0,458681.94,72818.0625
337500.0,352460.72,-14960.71875
648000.0,700897.1,-52897.125
496000.0,573039.9,-77039.875
665000.0,670505.8,-5505.8125
262000.0,238707.02,23292.984375
750000.0,817595.75,-67595.75
580000.0,558976.06,21023.9375
1060000.0,1129302.5,-69302.5
269950.0,178072.3,91877.703125
587450.0,671721.2,-84271.1875
910000.0,924199.5,-14199.5
350000.0,343237.12,6762.875
729500.0,598486.25,131013.75
130000.0,371113.56,-241113.5625
1014250.0,919589.94,94660.0625
580500.0,568223.44,12276.5625
314000.0,338673.16,-24673.15625
365000.0,363351.47,1648.53125
349000.0,332410.0,16590.0
613500.0,766368.5,-152868.5
320000.0,387516.8,-67516.8125
290700.0,296849.06,-6149.0625
255000.0,261434.44,-6434.4375
323400.0,295848.8,27551.1875
202950.0,189726.28,13223.71875
290000.0,368605.7,-78605.6875
175003.0,321403.84,-146400.84375
350000.0,354873.2,-4873.1875
619400.0,622894.5,-3494.5
429300.0,554281.6,-124981.625
291000.0,277326.97,13673.03125
255000.0,217231.83,37768.171875
495000.0,490083.47,4916.53125
419000.0,408060.03,10939.96875
383150.0,297069.03,86080.96875
620000.0,784683.5,-164683.5
200000.0,200852.39,-852.390625
115000.0,165194.14,-50194.140625
654300.0,658552.06,-4252.0625
455000.0,443802.28,11197.71875
400000.0,418674.22,-18674.21875
438000.0,390874.34,47125.65625
355000.0,376598.4,-21598.40625
376950.0,371676.6,5273.40625
655000.0,604433.5,50566.5
342000.0,328220.88,13779.125
420000.0,399941.84,20058.15625
1698000.0,1615740.2,82259.75
378000.0,393820.44,-15820.4375
498000.0,481051.53,16948.46875
320000.0,308526.5,11473.5
450000.0,494099.34,-44099.34375
237500.0,232525.98,4974.015625
340000.0,359771.5,-19771.5
289000.0,252706.69,36293.3125
352000.0,319883.5,32116.5
400000.0,445161.47,-45161.46875
301000.0,418190.9,-117190.90625
450000.0,543260.44,-93260.4375
365000.0,399971.84,-34971.84375
1070000.0,915925.75,154074.25
775000.0,780201.6,-5201.625
1850000.0,1141633.2,708366.75
480000.0,487143.88,-7143.875
222000.0,252820.98,-30820.984375
345000.0,414655.3,-69655.3125
665000.0,605994.94,59005.0625
380000.0,353206.2,26793.8125
300000.0,314244.4,-14244.40625
326500.0,379639.97,-53139.96875
475000.0,476173.12,-1173.125
440000.0,441841.12,-1841.125
189000.0,206805.84,-17805.84375
882566.0,774903.8,107662.1875
314950.0,299804.78,15145.21875
880000.0,1207124.8,-327124.75
230000.0,265790.5,-35790.5
615000.0,590082.5,24917.5
545000.0,513627.7,31372.3125
350000.0,445526.56,-95526.5625
705000.0,622484.56,82515.4375
1000000.0,926376.8,73623.1875
390000.0,522997.75,-132997.75
600000.0,589006.0,10994.0
287500.0,423522.12,-136022.125
208000.0,254089.48,-46089.484375
660000.0,667194.56,-7194.5625
400000.0,377757.9,22242.09375
570000.0,700119.06,-130119.0625
609000.0,598966.5,10033.5
570000.0,629849.7,-59849.6875
330000.0,330332.84,-332.84375
230000.0,264944.3,-34944.3125
965000.0,903341.1,61658.875
860000.0,818788.1,41211.875
220000.0,242521.45,-22521.453125
399000.0,377229.9,21770.09375
1205000.0,1181018.0,23982.0
725995.0,691940.44,34054.5625
352450.0,377679.38,-25229.375
555000.0,520834.1,34165.90625
447000.0,383360.22,63639.78125
400000.0,336997.94,63002.0625
507500.0,531350.25,-23850.25
1440000.0,1371814.8,68185.25
400000.0,398886.6,1113.40625
400000.0,367007.84,32992.15625
610360.0,590915.06,19444.9375
280000.0,294761.25,-14761.25
850000.0,853437.6,-3437.625
868500.0,950279.8,-81779.8125
665000.0,634205.25,30794.75
599000.0,767010.56,-168010.5625
210000.0,199211.58,10788.421875
258000.0,225299.6,32700.40625
342000.0,318059.72,23940.28125
545000.0,637062.0,-92062.0
170000.0,360908.8,-190908.8125
485000.0,556612.4,-71612.375
297000.0,325152.34,-28152.34375
425000.0,466650.0,-41650.0
150000.0,233910.06,-83910.0625
302059.0,340634.78,-38575.78125
1050000.0,1001470.7,48529.3125
497000.0,393424.1,103575.90625
569900.0,531258.94,38641.0625
525000.0,566285.0,-41285.0
388000.0,394082.5,-6082.5
285000.0,292439.84,-7439.84375
359000.0,386979.06,-27979.0625
235000.0,212920.66,22079.34375
685000.0,613277.0,71723.0
225000.0,446820.66,-221820.65625
871000.0,781415.25,89584.75
227950.0,226481.14,1468.859375
629000.0,551354.3,77645.6875
1565000.0,1363260.4,201739.625
387000.0,397124.75,-10124.75
320000.0,283235.3,36764.6875
405000.0,441377.84,-36377.84375
379950.0,393709.9,-13759.90625
195000.0,202368.67,-7368.671875
804995.0,860277.0,-55282.0
516500.0,463341.78,53158.21875
380000.0,432958.12,-52958.125
124500.0,159133.31,-34633.3125
564500.0,501783.4,62716.59375
512500.0,492807.47,19692.53125
294950.0,311187.06,-16237.0625
400000.0,432103.25,-32103.25
800000.0,801909.56,-1909.5625
927000.0,1362826.8,-435826.75
615000.0,597056.8,17943.1875
435000.0,463466.84,-28466.84375
660000.0,668767.75,-8767.75
110000.0,197325.22,-87325.21875
549000.0,535763.6,13236.375
1550000.0,1239569.1,310430.875
319450.0,284692.0,34758.0
438000.0,558453.56,-120453.5625
259950.0,217824.55,42125.453125
917000.0,943320.8,-26320.8125
601000.0,644456.1,-43456.125
1100000.0,1086604.1,13395.875
448000.0,422453.2,25546.8125
400000.0,449370.3,-49370.3125
385000.0,367559.25,17440.75
920000.0,859175.2,60824.8125
450000.0,359353.47,90646.53125
532000.0,498796.7,33203.3125
760000.0,742558.4,17441.625
658500.0,610771.25,47728.75
480000.0,595334.2,-115334.1875
713000.0,679814.2,33185.8125
535000.0,528003.75,6996.25
260000.0,228118.38,31881.625
822500.0,693041.25,129458.75
672500.0,668353.56,4146.4375
570000.0,588209.4,-18209.375
651000.0,738711.94,-87711.9375
269000.0,256247.23,12752.765625
480000.0,399355.97,80644.03125
200000.0,232581.98,-32581.984375
299500.0,328365.3,-28865.3125
364250.0,549036.2,-184786.1875
451000.0,453369.75,-2369.75
418000.0,378724.75,39275.25
229000.0,426047.6,-197047.59375
1050000.0,1058099.9,-8099.875
580000.0,684447.6,-104447.625
450000.0,436894.56,13105.4375
460000.0,504545.34,-44545.34375
680000.0,707319.1,-27319.125
907500.0,798191.9,109308.125
511000.0,527050.4,-16050.375
315500.0,351421.62,-35921.625
1275000.0,1297958.8,-22958.75
720000.0,885273.94,-165273.9375
433000.0,500796.84,-67796.84375
745000.0,630283.3,114716.6875
920000.0,657367.75,262632.25
656500.0,666054.25,-9554.25
218500.0,258659.77,-40159.765625
485000.0,552911.1,-67911.125
268000.0,289205.03,-21205.03125
1249000.0,968289.5,280710.5
950000.0,895341.8,54658.1875
429900.0,429026.25,873.75
830000.0,831864.9,-1864.875
400000.0,423766.03,-23766.03125
410000.0,520102.25,-110102.25
593450.0,600083.06,-6633.0625
720000.0,733914.9,-13914.875
585000.0,546425.06,38574.9375
410000.0,377997.97,32002.03125
625000.0,589426.44,35573.5625
840000.0,700741.06,139258.9375
365000.0,359227.62,5772.375
1065000.0,1247091.1,-182091.125
398000.0,219635.16,178364.84375
405000.0,407540.25,-2540.25
180000.0,287708.5,-107708.5
643000.0,612397.7,30602.3125
151600.0,219963.84,-68363.84375
285000.0,306062.66,-21062.65625
722000.0,592550.5,129449.5
535000.0,510897.4,24102.59375
1950000.0,1833518.9,116481.125
1272500.0,997778.5,274721.5
229000.0,266851.6,-37851.59375
448000.0,563838.8,-115838.8125
310000.0,298919.53,11080.46875
635000.0,683879.8,-48879.8125
420000.0,245082.81,174917.1875
332000.0,302990.38,29009.625
650000.0,590085.8,59914.1875
205950.0,213432.39,-7482.390625
406000.0,390454.22,15545.78125
465000.0,437973.7,27026.3125
614905.0,535303.75,79601.25
260000.0,280111.72,-20111.71875
299000.0,312218.6,-13218.59375
312500.0,292176.8,20323.1875
354000.0,408516.0,-54516.0
456000.0,453337.25,2662.75
392000.0,387536.3,4463.6875
375000.0,375008.06,-8.0625
265000.0,274003.34,-9003.34375
720000.0,560908.4,159091.625
580000.0,528528.1,51471.875
1060000.0,1214915.1,-154915.125
485000.0,503953.97,-18953.96875
310000.0,284522.8,25477.1875
749950.0,756258.7,-6308.6875
550000.0,509676.84,40323.15625
585000.0,637722.7,-52722.6875
441750.0,400922.4,40827.59375
205000.0,211128.62,-6128.625
465000.0,404501.38,60498.625
175000.0,183663.7,-8663.703125
395000.0,439416.88,-44416.875
610000.0,695899.06,-85899.0625
1300000.0,1368743.0,-68743.0
230000.0,205962.8,24037.203125
765000.0,778133.06,-13133.0625
430000.0,430961.47,-961.46875
330000.0,283379.47,46620.53125
645000.0,597499.9,47500.125
539950.0,508779.44,31170.5625
664000.0,667023.7,-3023.6875
275000.0,260725.67,14274.328125
398950.0,423374.44,-24424.4375
720000.0,708565.9,11434.125
216000.0,213751.73,2248.265625
239000.0,213339.94,25660.0625
415000.0,424533.0,-9533.0
572000.0,807179.5,-235179.5
880000.0,816849.0,63151.0
590000.0,412056.03,177943.96875
674250.0,699472.0,-25222.0
241000.0,178019.23,62980.765625
585000.0,585607.5,-607.5
817500.0,838800.3,-21300.3125
843500.0,898449.5,-54949.5
315000.0,265768.72,49231.28125
380000.0,323244.16,56755.84375
275000.0,318521.53,-43521.53125
328000.0,350501.16,-22501.15625
640000.0,882310.75,-242310.75
390000.0,406347.78,-16347.78125
339950.0,300493.62,39456.375
235000.0,222083.53,12916.46875
385000.0,291180.5,93819.5
190500.0,216210.2,-25710.203125
475000.0,460046.8,14953.1875
850000.0,928028.8,-78028.8125
1250000.0,1326811.2,-76811.25
530000.0,681257.8,-151257.8125
422000.0,389583.38,32416.625
334000.0,305662.9,28337.09375
675000.0,601536.2,73463.8125
220000.0,218234.72,1765.28125
1355000.0,1020981.2,334018.8125
839990.0,911101.56,-71111.5625
1050000.0,761854.94,288145.0625
440000.0,384340.7,55659.3125
220000.0,204083.0,15917.0
528000.0,447767.56,80232.4375
385000.0,506817.0,-121817.0
1205000.0,1069546.5,135453.5
660500.0,683111.06,-22611.0625
180000.0,299340.06,-119340.0625
650000.0,636169.25,13830.75
300000.0,330083.62,-30083.625
235000.0,306760.3,-71760.3125
